,0
28299,11.771638847953838
28300,12.297746393921502
28301,9.67720224391941
28302,12.89428378140593
28303,16.90250901587776
28304,13.257017548420178
28305,14.352422856842916
28306,8.565508872889751
28307,11.96795644958632
28308,10.048582154944643
28309,16.322226907662948
28310,8.580166678240214
28311,9.830574440080461
28312,17.600630156764254
28313,17.174982184351443
28314,10.659298012590884
28315,12.620222063229058
28316,16.795152637477315
28317,16.592953982664433
28318,16.425329175644393
28319,8.506305082907144
28320,17.267731045126116
28321,8.519930632267279
28322,11.077406715163598
28323,11.967895107323898
28324,8.90962528874315
28325,16.220019679470084
28326,15.04612328748831
28327,13.810676178469059
28328,12.94696208238776
28329,19.294770305993545
28330,8.839762535755224
28331,9.515135317043093
28332,8.797511626524997
28333,7.56805993583797
28334,11.595164489643336
28335,15.589634546723127
28336,7.66718851889145
28337,7.859788019266181
28338,11.971685032362466
28339,8.165866190261696
28340,10.430232905408346
28341,14.996702641424825
28342,10.503677054473133
28343,11.120338174819073
28344,6.742823438130954
28345,16.619967450953006
28346,12.739455002210194
28347,10.429877527522985
28348,7.425892303002778
28349,9.754548619509238
28350,18.890483808678905
28351,9.65924397962843
28352,11.648907262719927
28353,10.124655380381025
28354,7.26199548131256
28355,7.824648007803099
28356,6.932335780504654
28357,11.99341866119348
28358,11.317077161623931
28359,13.153501232974767
28360,12.209801144197073
28361,13.21646638281498
28362,18.854536122953323
28363,15.598599248275512
28364,13.357946496596934
28365,11.384798068856476
28366,9.916785557298166
28367,6.367594441385223
28368,8.09470633821695
28369,12.300700432853489
28370,11.682372675244537
28371,14.348612293460782
28372,9.000322649803472
28373,9.734961341471879
28374,10.511652551842499
28375,8.452275893936687
28376,8.803497753282358
28377,13.283301209582405
28378,15.137340753853808
28379,10.042451816558327
28380,14.92404851042667
28381,18.509440472759945
28382,9.153416570932176
28383,15.151917245476266
28384,12.816449900334325
28385,13.461106885369325
28386,11.390820318322064
28387,15.126666700170514
28388,6.526342468627448
28389,17.715056873108814
28390,10.576669929528945
28391,8.613524640610807
28392,7.293797032157989
28393,11.866867195793306
28394,9.741754303170765
28395,11.925324266188985
28396,11.658818389987722
28397,14.876872308146918
28398,16.203866843678547
28399,15.694564105602026
28400,6.9407011757713075
28401,11.325516171314723
28402,16.85002508256756
28403,8.143821808202958
28404,10.429892027158633
28405,13.808722639401122
28406,15.511249131119897
28407,14.19807926933673
28408,14.17163111822683
28409,17.498597323719096
28410,12.83782161986765
28411,10.943273623681776
28412,12.989726826890408
28413,17.606623161788058
28414,7.675334304108096
28415,10.902772956776104
28416,9.538442433118362
28417,18.214378626814177
28418,16.5464158877031
28419,13.014439910316458
28420,14.810309149127434
28421,9.154110794002001
28422,9.682619258290803
28423,9.966353096865246
28424,13.193892413134089
28425,16.72978956873351
28426,15.762730507956068
28427,7.120245534387368
28428,11.793969129930396
28429,13.310443492483813
28430,15.864731677282103
28431,12.319378831674682
28432,12.455401541317572
28433,6.478717992032148
28434,13.895372387589063
28435,12.884579219460836
28436,15.139891292595863
28437,16.42417678228639
28438,19.627554258477566
28439,15.36661638113523
28440,12.08572713285951
28441,11.408299778458282
28442,10.674019049191402
28443,18.2535655548318
28444,10.684269016051694
28445,13.200710690987833
28446,13.134052488422775
28447,16.21993133164622
28448,18.455431270690447
28449,18.485638745940975
28450,10.611399149964582
28451,14.483837145603111
28452,11.062291808189002
28453,11.648531918870674
28454,15.424632185528049
28455,8.089688510189765
28456,10.671231946322637
28457,12.634377093381456
28458,12.798883579483569
28459,15.53714620662548
28460,8.499359118871144
28461,7.087344530307782
28462,13.890156741809228
28463,11.724740599730454
28464,16.596152225569348
28465,12.27181020971949
28466,15.251269877616846
28467,6.920309032662979
28468,16.428892548736755
28469,14.624063859825947
28470,10.992707019177313
28471,17.6035854463674
28472,13.97562994832064
28473,17.171784503304195
28474,11.373320566842365
28475,9.48677886045583
28476,18.338347947127854
28477,13.593447439767889
28478,13.72895596750037
28479,9.105216967575132
28480,14.458916265549693
28481,15.04402680393591
28482,10.792510676755192
28483,11.422721566923862
28484,7.568156421039603
28485,10.26259092213754
28486,15.951374703661461
28487,9.404471901380733
28488,7.1279502663513625
28489,16.134358903629924
28490,15.722612657422985
28491,11.523509087968256
28492,16.220247678330754
28493,11.433785521617668
28494,12.886841514490596
28495,6.7880785400925925
28496,15.135282538152957
28497,13.285129501328383
28498,10.892017639389609
28499,14.631895093119972
28500,9.237014069436148
28501,15.846979897041088
28502,11.903423290528522
28503,13.30715574800884
28504,12.871062968292323
28505,9.636233446164114
28506,9.682884959035018
28507,7.490524243431327
28508,16.769105261491415
28509,11.653064700434438
28510,10.218100215263417
28511,13.127515974439177
28512,7.3497750907919865
28513,9.119666181749768
28514,14.33972615536136
28515,10.119028465558696
28516,14.273051881381123
28517,15.096294424992816
28518,15.895246669846099
28519,7.753434070660328
28520,16.766870223075433
28521,13.345558925576146
28522,7.422832475444462
28523,10.479767701298858
28524,10.772619317633383
28525,14.311583305523184
28526,16.32275648228683
28527,15.805752546835034
28528,17.129267724096447
28529,8.67576641878619
28530,8.986838333407842
28531,13.379114063643371
28532,14.315681365048615
28533,12.725497881145
28534,11.484010123939896
28535,10.454035310278794
28536,13.171894654926762
28537,17.72071105775159
28538,9.943082262719852
28539,19.06515724518281
28540,20.521861986018212
28541,24.061371585808114
28542,12.404154039209406
28543,7.1304656518605425
28544,13.337314170739905
28545,13.079647069334783
28546,12.551754408926927
28547,13.95162875171419
28548,12.694934736526868
28549,9.465959148465984
28550,13.806032473026004
28551,15.501840855287039
28552,15.264908460879207
28553,13.528892496966243
28554,11.34235273034132
28555,8.695377824442158
28556,9.027483336631093
28557,7.3339566447025675
28558,11.891398025494787
28559,14.351410160594817
28560,11.826765253143812
28561,13.896873568486313
28562,15.160824665218476
28563,14.885272469665777
28564,13.8567262994203
28565,13.945894131132137
28566,14.77391361684594
28567,9.94071135745628
28568,15.226920885368786
28569,11.336940333056626
28570,6.556048113198144
28571,14.812830580291163
28572,10.82231257598566
28573,6.360011591549846
28574,14.534554575329386
28575,11.94533569528993
28576,11.118381879627627
28577,7.4489432499563435
28578,6.559801348633732
28579,16.220321665471275
28580,14.417369723541045
28581,18.295997601034323
28582,7.357411691090825
28583,14.640169772299078
28584,8.242018006105571
28585,14.411370452179744
28586,13.751547979371006
28587,15.205187549756431
28588,13.205221427991011
28589,10.473320326401993
28590,6.426183433168981
28591,8.473774535341366
28592,9.186942208601316
28593,16.600453444834965
28594,5.950341904768248
28595,20.153217026878885
28596,7.122992597776291
28597,8.76064538034497
28598,15.424096427722892
28599,14.560965885045661
28600,13.172290208317973
28601,11.757170372303843
28602,12.713993260218983
28603,10.48846461500359
28604,10.70389284071421
28605,11.028501514503525
28606,11.800933333583265
28607,10.959400876282821
28608,8.047420165809392
28609,9.566644791080297
28610,16.592453886433937
28611,16.89523927569893
28612,12.74685473649913
28613,14.176382412222289
28614,9.686670321403273
28615,15.37088117443301
28616,10.300920903062789
28617,12.267488966596867
28618,10.596829538538637
28619,12.612007659932727
28620,12.21506836217414
28621,10.793524016220989
28622,13.855279777665832
28623,10.480854419693163
28624,19.416488940753524
28625,6.452451033151976
28626,13.579781175870965
28627,11.984659678791324
28628,11.797518324105644
28629,10.942141762588475
28630,13.867571133555233
28631,9.14573734777686
28632,7.353903497825556
28633,6.36018283504129
28634,15.788006872599025
28635,12.99242722373528
28636,15.40602343106811
28637,8.910208014033604
28638,14.200156386704137
28639,13.65235762695983
28640,8.08984102251793
28641,14.203300994339633
28642,13.776508333075801
28643,19.54768585813593
28644,13.95303521122308
28645,13.71242328216806
28646,10.379219153488272
28647,13.988329186782867
28648,17.639804991865816
28649,12.189424134163364
28650,17.504343744028166
28651,7.414604659002081
28652,8.09025618192997
28653,10.952755305369864
28654,6.91578348171513
28655,15.269096864247736
28656,11.843541219744967
28657,14.5560443262279
28658,10.63172342964599
28659,6.884611445192709
28660,11.083223321082789
28661,14.57675201394818
28662,7.848949312568749
28663,12.40351924027547
28664,14.326111045789526
28665,6.789994460898277
28666,8.0281336690555
28667,14.452495534307735
28668,13.594446467500498
28669,12.423237143259703
28670,9.402764751055571
28671,12.979659903890827
28672,11.981953683284031
28673,12.962760277808126
28674,9.897136218076671
28675,12.494888300078852
28676,7.494009389443945
28677,8.290063183193983
28678,14.297166350093221
28679,10.97841830330014
28680,11.565822864187712
28681,7.125476474701006
28682,11.885292080747538
28683,19.240028050504055
28684,11.962760466948573
28685,14.557021914787946
28686,17.216242052550072
28687,7.659946128591695
28688,20.431757455874298
28689,13.688547773387818
28690,9.392603715594019
28691,6.9617159582536505
28692,10.96727519914446
28693,9.722905546300275
28694,13.889252601486524
28695,13.287308196388969
28696,12.680945709212905
28697,23.18884373269048
28698,18.072058592219182
28699,15.139813798532337
28700,8.937015559616114
28701,17.101933231873808
28702,16.403339726260043
28703,15.178111165042385
28704,11.812900593532502
28705,11.266122351722338
28706,11.925113893217576
28707,22.94959469749168
28708,16.026181852157123
28709,7.264958325529092
28710,7.999371533376037
28711,5.723824612521657
28712,9.788709953778511
28713,13.817532330994075
28714,10.134685507791762
28715,14.197740574864326
28716,11.435085102874627
28717,13.26666216096635
28718,14.52750420434929
28719,10.746681552317725
28720,10.400498896664404
28721,14.093691198778997
28722,14.349986673624729
28723,10.920085561363077
28724,14.824957665970016
28725,16.203617879189345
28726,14.750154328177912
28727,7.881753550948628
28728,14.202376506370834
28729,7.120076986889475
28730,12.105004277829208
28731,16.676984783194065
28732,10.669906248327344
28733,10.44362523575754
28734,12.63300440644066
28735,13.66586015227835
28736,11.24898662617265
28737,6.729494854189975
28738,10.392952496199786
28739,13.67257945444604
28740,11.34021693054211
28741,11.651351389784024
28742,12.88825405273841
28743,10.496139271879466
28744,11.713163080646261
28745,15.40910729163697
28746,14.401580465682184
28747,14.789147063058516
28748,9.262940421066405
28749,18.27955912438633
28750,16.374888715397915
28751,12.813460992155944
28752,8.533173596072288
28753,7.797050203311862
28754,16.225562860390653
28755,13.296859208006776
28756,12.539445700776069
28757,18.20860506415339
28758,11.294866205703322
28759,10.2171009674578
28760,18.475120836744026
28761,8.551529978086737
28762,11.88976230754511
28763,15.704056483593204
28764,7.460339367252579
28765,8.638924458863965
28766,15.139915906797347
28767,17.63977459666282
28768,12.430751714162833
28769,16.491853186021487
28770,14.646723814334871
28771,9.400248887095925
28772,18.144995700248305
28773,13.607277135131877
28774,12.555822592828548
28775,7.032256703468763
28776,7.082069391137388
28777,13.423419113550063
28778,13.788549775708233
28779,13.164802730736287
28780,8.090203710358013
28781,9.179319458916023
28782,8.010356787502946
28783,13.977448379234854
28784,9.396036413533388
28785,19.258838296010126
28786,9.750726006142067
28787,8.675458170206841
28788,17.8402680630073
28789,11.76997885345112
28790,18.439023564947696
28791,8.089662814954835
